date,shop_id,category,units_sold,predicted,abs_error
2025-08-29,1,Cold Drinks,72,95.30986924758876,23.309869247588765
2025-08-30,1,Cold Drinks,72,78.01302861040907,6.013028610409066
2025-08-31,1,Cold Drinks,36,37.45298695269376,1.452986952693763
2025-09-01,1,Cold Drinks,34,45.74027890200217,11.740278902002167
2025-09-02,1,Cold Drinks,31,47.228675083387046,16.228675083387046
2025-09-03,1,Cold Drinks,31,38.69801185005864,7.698011850058641
2025-09-04,1,Cold Drinks,34,39.372784004939305,5.372784004939305
2025-09-05,1,Cold Drinks,27,33.6124030960918,6.612403096091803
2025-09-06,1,Cold Drinks,51,53.83055628652091,2.8305562865209097
2025-09-07,1,Cold Drinks,22,33.16740870802816,11.167408708028162
2025-09-08,1,Cold Drinks,29,38.55785360144961,9.557853601449608
2025-09-09,1,Cold Drinks,41,44.2917068741181,3.2917068741180984
2025-09-10,1,Cold Drinks,37,35.87789599749624,1.122104002503761
2025-09-11,1,Cold Drinks,34,33.97927843773859,0.0207215622614072
2025-09-12,1,Cold Drinks,32,37.57901299923794,5.579012999237939
2025-09-13,1,Cold Drinks,41,46.95364843523131,5.953648435231308
2025-09-14,1,Cold Drinks,36,32.149123638857,3.8508763611430012
2025-09-15,1,Cold Drinks,37,41.73229287315478,4.732292873154783
2025-09-16,1,Cold Drinks,43,42.708105271420244,0.29189472857975574
2025-09-17,1,Cold Drinks,33,38.42011586325604,5.4201158632560364
2025-09-18,1,Cold Drinks,28,25.879521708270506,2.120478291729494
2025-09-19,1,Cold Drinks,39,37.88813167402375,1.1118683259762534
2025-09-20,1,Cold Drinks,33,39.39592876750762,6.39592876750762
2025-09-21,1,Cold Drinks,35,33.43490928618646,1.5650907138135395
2025-09-22,1,Cold Drinks,23,31.01577471024985,8.01577471024985
2025-09-23,1,Cold Drinks,42,48.11479958143828,6.114799581438277
2025-09-24,1,Cold Drinks,32,38.02498665963178,6.024986659631779
2025-09-25,1,Cold Drinks,36,36.132920566422925,0.13292056642292494
2025-09-26,1,Cold Drinks,38,42.77592255053142,4.775922550531419
2025-09-27,1,Cold Drinks,28,33.15343531280831,5.153435312808313
2025-09-28,1,Cold Drinks,34,36.253241823291475,2.253241823291475
2025-09-29,1,Cold Drinks,38,32.83476727885306,5.165232721146943
2025-09-30,1,Cold Drinks,31,29.820380594486537,1.1796194055134634
2025-10-01,1,Cold Drinks,29,32.479895780774335,3.479895780774335
2025-10-02,1,Cold Drinks,38,40.44722566597208,2.447225665972077
2025-10-03,1,Cold Drinks,58,43.21328957166262,14.78671042833738
2025-10-04,1,Cold Drinks,40,34.499522697000074,5.500477302999926
2025-10-05,1,Cold Drinks,24,27.868929272711544,3.8689292727115436
2025-10-06,1,Cold Drinks,21,32.97806674931714,11.978066749317144
2025-10-07,1,Cold Drinks,22,36.44769422450728,14.44769422450728
2025-10-08,1,Cold Drinks,15,27.684701348153556,12.684701348153556
2025-10-09,1,Cold Drinks,44,38.65611357196157,5.343886428038431
2025-10-10,1,Cold Drinks,44,46.67858615666229,2.6785861566622913
2025-10-11,1,Cold Drinks,45,42.88542690220791,2.114573097792089
2025-10-12,1,Cold Drinks,32,29.106099670380527,2.8939003296194734
2025-10-13,1,Cold Drinks,49,40.59489823654184,8.405101763458163
2025-10-14,1,Cold Drinks,42,31.71167153751745,10.28832846248255
2025-10-15,1,Cold Drinks,31,27.433817359792627,3.566182640207373
2025-10-16,1,Cold Drinks,67,48.17282357881821,18.82717642118179
2025-10-17,1,Cold Drinks,47,40.849531192115954,6.150468807884046
2025-10-18,1,Cold Drinks,43,43.28926923100306,0.2892692310030611
2025-10-19,1,Cold Drinks,36,34.29072508154251,1.7092749184574885
2025-10-20,1,Cold Drinks,45,43.05979869290025,1.9402013070997484
2025-10-21,1,Cold Drinks,45,40.29322531471265,4.70677468528735
2025-10-22,1,Cold Drinks,38,39.33930079152628,1.3393007915262771
2025-10-23,1,Cold Drinks,38,39.23020471843672,1.2302047184367169
2025-10-24,1,Cold Drinks,51,50.1094472761525,0.8905527238474988
2025-10-25,1,Cold Drinks,40,46.80490673961596,6.804906739615959
2025-10-26,1,Cold Drinks,30,32.31063136061736,2.310631360617357
2025-10-27,1,Cold Drinks,39,39.35110700945243,0.3511070094524271
2025-10-28,1,Cold Drinks,48,42.7757705870998,5.2242294129002005
2025-10-29,1,Cold Drinks,58,52.751211665565954,5.248788334434046
2025-10-30,1,Cold Drinks,32,39.21036283770287,7.210362837702867
2025-10-31,1,Cold Drinks,48,58.13435977524605,10.134359775246047
2025-11-01,1,Cold Drinks,55,52.35643085839431,2.6435691416056883
2025-11-02,1,Cold Drinks,25,29.4413421763586,4.441342176358599
2025-11-03,1,Cold Drinks,38,48.48511683473213,10.485116834732132
2025-11-04,1,Cold Drinks,41,46.928927226601154,5.928927226601154
2025-11-05,1,Cold Drinks,39,35.81795997071086,3.1820400292891406
2025-11-06,1,Cold Drinks,43,48.284866715242806,5.284866715242806
2025-11-07,1,Cold Drinks,44,47.86169252347522,3.86169252347522
2025-11-08,1,Cold Drinks,48,54.7248206532658,6.724820653265802
2025-11-09,1,Cold Drinks,45,34.50926359572308,10.490736404276923
2025-11-10,1,Cold Drinks,56,45.5902712446738,10.4097287553262
2025-11-11,1,Cold Drinks,55,52.53408304743473,2.465916952565273
2025-11-12,1,Cold Drinks,53,40.96925807765908,12.030741922340923
2025-11-13,1,Cold Drinks,49,48.7448562061412,0.2551437938587995
2025-11-14,1,Cold Drinks,63,47.24122491281838,15.758775087181618
2025-11-15,1,Cold Drinks,49,51.26463135255161,2.2646313525516106
2025-11-16,1,Cold Drinks,31,37.532681596276106,6.532681596276106
2025-11-17,1,Cold Drinks,49,45.0622051556813,3.9377948443187023
2025-11-18,1,Cold Drinks,39,44.14044009720127,5.140440097201271
2025-11-19,1,Cold Drinks,58,52.463571301286436,5.536428698713564
2025-11-20,1,Cold Drinks,54,43.00823722968999,10.991762770310011
2025-11-21,1,Cold Drinks,58,48.86115825743891,9.138841742561091
2025-11-22,1,Cold Drinks,58,51.38074609323524,6.6192539067647616
2025-11-23,1,Cold Drinks,31,37.39904533398286,6.399045333982862
2025-11-24,1,Cold Drinks,49,50.38953667590936,1.389536675909362
2025-11-25,1,Cold Drinks,48,48.396771720746855,0.3967717207468553
2025-11-26,1,Cold Drinks,56,47.45196540371719,8.548034596282811
2025-11-27,1,Cold Drinks,59,54.349999399853125,4.650000600146875
2025-11-28,1,Cold Drinks,55,54.51965540188445,0.4803445981155505
2025-11-29,1,Cold Drinks,68,56.021209428587596,11.978790571412404
2025-11-30,1,Cold Drinks,36,36.34736857016906,0.34736857016905986
2025-12-01,1,Cold Drinks,43,37.22869236242833,5.771307637571667
2025-12-02,1,Cold Drinks,44,44.94267417359729,0.9426741735972897
2025-12-03,1,Cold Drinks,33,39.863197337164756,6.863197337164756
2025-12-04,1,Cold Drinks,39,37.5095794791074,1.4904205208925987
2025-12-05,1,Cold Drinks,49,41.065778450430344,7.934221549569656
2025-12-06,1,Cold Drinks,42,48.86675781387579,6.866757813875793
2025-12-07,1,Cold Drinks,27,32.34497760801631,5.344977608016308
2025-12-08,1,Cold Drinks,45,46.253858908272115,1.2538589082721145
2025-12-09,1,Cold Drinks,32,36.52413698202836,4.5241369820283595
2025-12-10,1,Cold Drinks,51,52.808622385638905,1.8086223856389054
2025-12-11,1,Cold Drinks,53,45.53474487087083,7.465255129129169
2025-12-12,1,Cold Drinks,44,47.612909158871354,3.6129091588713536
2025-12-13,1,Cold Drinks,48,44.140504003595005,3.859495996404995
2025-12-14,1,Cold Drinks,34,33.06675225044451,0.9332477495554912
2025-12-15,1,Cold Drinks,40,46.07262217016265,6.072622170162653
2025-12-16,1,Cold Drinks,42,45.88803866342825,3.8880386634282473
2025-12-17,1,Cold Drinks,49,45.92738897276092,3.072611027239077
2025-12-18,1,Cold Drinks,54,49.476240297497654,4.523759702502346
2025-12-19,1,Cold Drinks,51,44.68921158985353,6.310788410146472
2025-12-20,1,Cold Drinks,47,41.85163790961133,5.148362090388673
2025-12-21,1,Cold Drinks,29,30.898686043973388,1.8986860439733881
2025-12-22,1,Cold Drinks,34,36.00875697511154,2.008756975111538
2025-12-23,1,Cold Drinks,40,37.76294768688421,2.2370523131157896
2025-12-24,1,Cold Drinks,53,47.89676465584791,5.10323534415209
2025-12-25,1,Cold Drinks,0,18.246968365739992,18.246968365739992
2025-12-26,1,Cold Drinks,28,22.599065200839757,5.400934799160243
2025-12-27,1,Cold Drinks,49,44.99388047098642,4.006119529013581
2025-12-28,1,Cold Drinks,28,31.00523158466842,3.0052315846684188
2025-12-29,1,Cold Drinks,37,43.59930074472752,6.599300744727522
2025-12-30,1,Cold Drinks,40,37.581848504195065,2.418151495804935
2025-12-31,1,Cold Drinks,45,45.4383044167897,0.43830441678969834
2025-07-01,1,Sandwiches,97,105.02299255563861,8.02299255563861
2025-07-02,1,Sandwiches,113,104.42134863428927,8.578651365710726
2025-07-03,1,Sandwiches,101,112.48742266197569,11.487422661975685
2025-07-04,1,Sandwiches,128,116.96156929402301,11.038430705976992
2025-07-05,1,Sandwiches,85,92.67621143117134,7.676211431171339
2025-07-06,1,Sandwiches,72,68.75712560388017,3.2428743961198307
2025-07-07,1,Sandwiches,97,93.15731076737593,3.8426892326240676
2025-07-08,1,Sandwiches,95,94.02374926545936,0.9762507345406419
2025-07-09,1,Sandwiches,95,96.16385413564807,1.1638541356480658
2025-07-10,1,Sandwiches,110,115.57898884148169,5.578988841481689
2025-07-11,1,Sandwiches,119,120.19723788494694,1.1972378849469436
2025-07-12,1,Sandwiches,97,90.29383314958699,6.7061668504130125
2025-07-13,1,Sandwiches,70,65.32369206522597,4.67630793477403
2025-07-14,1,Sandwiches,94,87.18908204470426,6.810917955295736
2025-07-15,1,Sandwiches,104,106.07847408720541,2.0784740872054073
2025-07-16,1,Sandwiches,108,109.18408415921286,1.1840841592128584
2025-07-17,1,Sandwiches,100,113.52216657323015,13.522166573230152
2025-07-18,1,Sandwiches,130,121.88288652742078,8.11711347257922
2025-07-19,1,Sandwiches,103,105.65167166917625,2.6516716691762525
2025-07-20,1,Sandwiches,77,72.35541250704728,4.6445874929527236
2025-07-21,1,Sandwiches,85,97.35055560774931,12.350555607749314
2025-07-22,1,Sandwiches,97,90.93969227396421,6.060307726035788
2025-07-23,1,Sandwiches,98,91.74791273441865,6.252087265581352
2025-07-24,1,Sandwiches,96,97.38756007157596,1.3875600715759617
2025-07-25,1,Sandwiches,105,106.33136656014834,1.3313665601483393
2025-07-26,1,Sandwiches,106,110.144767494795,4.144767494795005
2025-07-27,1,Sandwiches,66,64.58145553913351,1.4185444608664852
2025-07-28,1,Sandwiches,101,104.68895572639333,3.6889557263933312
2025-07-29,1,Sandwiches,113,109.14610906889301,3.8538909311069887
2025-07-30,1,Sandwiches,114,108.96737781141675,5.032622188583247
2025-07-31,1,Sandwiches,105,94.86492176845911,10.135078231540888
2025-08-01,1,Sandwiches,117,115.47691862829586,1.5230813717041372
2025-08-02,1,Sandwiches,119,106.3355169536413,12.664483046358697
2025-08-03,1,Sandwiches,76,63.063745698085704,12.936254301914296
2025-08-04,1,Sandwiches,104,105.83168587951295,1.8316858795129463
2025-08-05,1,Sandwiches,110,104.04030889353953,5.959691106460468
2025-08-06,1,Sandwiches,116,101.31926957159745,14.680730428402555
2025-08-07,1,Sandwiches,121,111.475821630827,9.524178369173
2025-08-08,1,Sandwiches,112,117.53734001334915,5.5373400133491515
2025-08-09,1,Sandwiches,98,107.55672595564485,9.55672595564485
2025-08-10,1,Sandwiches,80,76.3301975665666,3.6698024334334036
2025-08-11,1,Sandwiches,106,107.35173917510096,1.3517391751009598
2025-08-12,1,Sandwiches,86,96.8266982723026,10.826698272302593
2025-08-13,1,Sandwiches,118,105.08864161679784,12.911358383202156
2025-08-14,1,Sandwiches,115,116.0176670724738,1.0176670724737988
2025-08-15,1,Sandwiches,119,118.10796611252533,0.8920338874746676
2025-08-16,1,Sandwiches,97,109.88606947395557,12.886069473955573
2025-08-17,1,Sandwiches,72,66.22079082966488,5.779209170335122
2025-08-18,1,Sandwiches,116,108.07247930066427,7.92752069933573
2025-08-19,1,Sandwiches,101,108.31683051081541,7.316830510815407
2025-08-20,1,Sandwiches,107,111.63593688001939,4.635936880019386
2025-08-21,1,Sandwiches,117,115.27449344813992,1.7255065518600787
2025-08-22,1,Sandwiches,133,121.27742475554439,11.722575244455612
2025-08-23,1,Sandwiches,111,108.9683501711874,2.031649828812604
2025-08-24,1,Sandwiches,85,75.78217554491043,9.21782445508957
2025-08-25,1,Sandwiches,58,69.97911737551425,11.97911737551425
2025-08-26,1,Sandwiches,104,92.26387139986025,11.73612860013975
2025-08-27,1,Sandwiches,98,108.11109982722841,10.111099827228415
2025-08-28,1,Sandwiches,106,110.34652768126998,4.346527681269976
2025-08-29,1,Sandwiches,110,126.20698987999306,16.20698987999306
2025-08-30,1,Sandwiches,117,112.92310477967254,4.076895220327458
2025-08-31,1,Sandwiches,62,68.4539264009891,6.453926400989104
2025-09-01,1,Sandwiches,108,97.40197013628237,10.598029863717628
2025-09-02,1,Sandwiches,115,111.44900626002193,3.550993739978068
2025-09-03,1,Sandwiches,118,112.47246285147749,5.527537148522512
2025-09-04,1,Sandwiches,122,113.68367279949919,8.316327200500808
2025-09-05,1,Sandwiches,125,119.05155097981398,5.948449020186018
2025-09-06,1,Sandwiches,103,123.98381128413762,20.983811284137616
2025-09-07,1,Sandwiches,70,81.93080994317408,11.930809943174083
2025-09-08,1,Sandwiches,98,104.11671062303213,6.116710623032134
2025-09-09,1,Sandwiches,104,114.86108736645826,10.861087366458264
2025-09-10,1,Sandwiches,96,101.84334282250892,5.843342822508916
2025-09-11,1,Sandwiches,107,106.47993447611293,0.5200655238870695
2025-09-12,1,Sandwiches,121,122.58740176030575,1.5874017603057524
2025-09-13,1,Sandwiches,114,115.1935962369,1.1935962369000066
2025-09-14,1,Sandwiches,82,78.41647743326499,3.583522566735013
2025-09-15,1,Sandwiches,89,101.92308323948032,12.92308323948032
2025-09-16,1,Sandwiches,113,111.36558950010351,1.6344104998964895
2025-09-17,1,Sandwiches,102,110.73186998859313,8.731869988593132
2025-09-18,1,Sandwiches,104,98.26810785562223,5.731892144377767
2025-09-19,1,Sandwiches,136,120.18517556009623,15.814824439903774
2025-09-20,1,Sandwiches,96,107.27593175895662,11.275931758956617
2025-09-21,1,Sandwiches,63,68.73751638507676,5.737516385076759
2025-09-22,1,Sandwiches,88,89.66316998432531,1.6631699843253074
2025-09-23,1,Sandwiches,85,100.82758979643106,15.827589796431056
2025-09-24,1,Sandwiches,99,100.36191260209999,1.3619126020999914
2025-09-25,1,Sandwiches,92,98.87649368704209,6.876493687042085
2025-09-26,1,Sandwiches,111,110.71210409103112,0.28789590896887773
2025-09-27,1,Sandwiches,91,100.34474630120492,9.344746301204921
2025-09-28,1,Sandwiches,59,70.47185480513002,11.471854805130022
2025-09-29,1,Sandwiches,94,93.81386958813671,0.18613041186328871
2025-09-30,1,Sandwiches,83,95.0141956630397,12.0141956630397
2025-10-01,1,Sandwiches,86,92.98612292455554,6.986122924555545
2025-10-02,1,Sandwiches,100,98.53619660290839,1.4638033970916098
2025-10-03,1,Sandwiches,97,96.56805109152002,0.43194890847998124
2025-10-04,1,Sandwiches,97,92.23962148029568,4.760378519704318
2025-10-05,1,Sandwiches,76,68.11440079258335,7.8855992074166465
2025-10-06,1,Sandwiches,49,94.7342835584153,45.7342835584153
2025-10-07,1,Sandwiches,57,84.03336375027492,27.033363750274916
2025-10-08,1,Sandwiches,41,80.07916738080831,39.079167380808315
2025-10-09,1,Sandwiches,99,98.3566793644345,0.6433206355655017
2025-10-10,1,Sandwiches,112,101.44373070702437,10.556269292975628
2025-10-11,1,Sandwiches,112,93.80948101899719,18.19051898100281
2025-10-12,1,Sandwiches,54,57.93593008661677,3.9359300866167715
2025-10-13,1,Sandwiches,81,90.72132655297234,9.721326552972343
2025-10-14,1,Sandwiches,85,80.23392606138079,4.766073938619215
2025-10-15,1,Sandwiches,84,73.96586010542804,10.034139894571965
2025-10-16,1,Sandwiches,105,95.74132519323364,9.258674806766365
2025-10-17,1,Sandwiches,91,91.5847682860868,0.5847682860867991
2025-10-18,1,Sandwiches,96,93.80975705903,2.190242940969995
2025-10-19,1,Sandwiches,66,65.97181278196098,0.028187218039022355
2025-10-20,1,Sandwiches,93,85.71799403905212,7.282005960947885
2025-10-21,1,Sandwiches,93,93.01226652062088,0.012266520620883625
2025-10-22,1,Sandwiches,101,82.47673344398288,18.52326655601712
2025-10-23,1,Sandwiches,92,84.99694307768509,7.0030569223149115
2025-10-24,1,Sandwiches,101,98.59265297542387,2.4073470245761257
2025-10-25,1,Sandwiches,93,94.77861628920367,1.7786162892036685
2025-10-26,1,Sandwiches,70,70.68103158307835,0.6810315830783509
2025-10-27,1,Sandwiches,70,83.83026239850241,13.830262398502413
2025-10-28,1,Sandwiches,88,85.35539097217108,2.6446090278289205
2025-10-29,1,Sandwiches,91,81.67884142428098,9.321158575719025
2025-10-30,1,Sandwiches,89,95.00817514357193,6.008175143571933
2025-10-31,1,Sandwiches,98,91.94558813540313,6.054411864596872
2025-11-01,1,Sandwiches,91,92.03326740355061,1.0332674035506102
2025-11-02,1,Sandwiches,73,68.50496368858678,4.495036311413216
2025-11-03,1,Sandwiches,97,95.8219519130739,1.178048086926097
2025-11-04,1,Sandwiches,84,93.81626605923209,9.816266059232092
2025-11-05,1,Sandwiches,77,83.31371537893494,6.313715378934944
2025-11-06,1,Sandwiches,97,90.93695472606537,6.063045273934634
2025-11-07,1,Sandwiches,110,101.47655635612996,8.523443643870038
2025-11-08,1,Sandwiches,95,89.50945771970582,5.490542280294179
2025-11-09,1,Sandwiches,80,67.43619535906323,12.563804640936766
2025-11-10,1,Sandwiches,84,87.20705328261059,3.2070532826105875
2025-11-11,1,Sandwiches,97,98.17406536368729,1.1740653636872906
2025-11-12,1,Sandwiches,93,92.6382612126098,0.3617387873901947
2025-11-13,1,Sandwiches,96,97.91423469533741,1.914234695337413
2025-11-14,1,Sandwiches,107,99.89728768969454,7.1027123103054635
2025-11-15,1,Sandwiches,101,95.1566606794936,5.843339320506402
2025-11-16,1,Sandwiches,64,61.57217338902374,2.427826610976261
2025-11-17,1,Sandwiches,87,96.21524887104525,9.215248871045247
2025-11-18,1,Sandwiches,84,83.4748366404596,0.5251633595404002
2025-11-19,1,Sandwiches,101,95.60794960217608,5.3920503978239225
2025-11-20,1,Sandwiches,90,89.9359787346018,0.06402126539819619
2025-11-21,1,Sandwiches,101,94.94855906374323,6.051440936256768
2025-11-22,1,Sandwiches,87,90.53785669280174,3.537856692801739
2025-11-23,1,Sandwiches,71,69.76343838837363,1.236561611626371
2025-11-24,1,Sandwiches,88,90.76405594046695,2.764055940466946
2025-11-25,1,Sandwiches,93,87.50502177393655,5.494978226063452
2025-11-26,1,Sandwiches,104,98.35265949666615,5.647340503333851
2025-11-27,1,Sandwiches,111,102.55920939205697,8.440790607943029
2025-11-28,1,Sandwiches,109,109.78279057443865,0.7827905744386499
2025-11-29,1,Sandwiches,96,94.46953454421661,1.5304654557833857
2025-11-30,1,Sandwiches,70,69.91150830983915,0.08849169016085057
2025-12-01,1,Sandwiches,92,87.45127958543935,4.548720414560648
2025-12-02,1,Sandwiches,110,89.78163124447828,20.218368755521723
2025-12-03,1,Sandwiches,90,101.01203468682087,11.012034686820869
2025-12-04,1,Sandwiches,95,98.87788832730376,3.877888327303765
2025-12-05,1,Sandwiches,112,108.30020748634304,3.699792513656959
2025-12-06,1,Sandwiches,91,96.6792723580793,5.679272358079302
2025-12-07,1,Sandwiches,62,69.58020709986616,7.580207099866158
2025-12-08,1,Sandwiches,70,78.93271865617825,8.932718656178253
2025-12-09,1,Sandwiches,87,94.20585803579709,7.2058580357970925
2025-12-10,1,Sandwiches,101,91.37490698688437,9.625093013115631
2025-12-11,1,Sandwiches,102,102.36992593843028,0.3699259384302849
2025-12-12,1,Sandwiches,99,108.38842518698068,9.388425186980683
2025-12-13,1,Sandwiches,95,100.17300295715032,5.173002957150317
2025-12-14,1,Sandwiches,56,65.42374747907154,9.423747479071537
2025-12-15,1,Sandwiches,78,89.42278757655062,11.422787576550618
2025-12-16,1,Sandwiches,92,89.01078995996784,2.9892100400321624
2025-12-17,1,Sandwiches,80,90.79244569743524,10.792445697435241
